source,reference,qwen_text,gemini_text,qwen_score,qwen_reason,gemini_score,gemini_reason
traga,"toloa, cuajkua",Xikpatla,"La traducción de **""traga""** al náhuatl depende de si te refieres a una acción que alguien está realizando o a una orden (imperativo):

1. **Quitoloa** (Él/ella lo traga)
   - *Qui-* (lo/la) + *toloa* (tragar).

2. **Xiquitoloa** (¡Trágalo! / ¡Traga!)
   - Es la forma de mandato o imperativo.

**Desglose de la raíz:**
La raíz del verbo ""tragar"" es **toloa**.

**Nota:** En náhuatl, los verbos casi siempre necesitan un prefijo de objeto (como ""qui-"") para indicar qué se está tragando, ya que es un verbo transitivo.",1,Error en Juez,1,Error en Juez
" Algunos quedaban convencidos por lo que decía, pero otros no creían","Sequimej oquineltocaquej on tlen Pablo quijtohuaya, pero ocsequimej xoquiselijquej. ","In ye quen oquimatiaya in tlacameh in tlen oquimotlatolli, ye quen otlacamatia. In tlacameh oquimatiaya in tlen oquimotlatolli. In tlacameh otlacamatia. In tlacameh oquimatiaya in tlen oquimotlatolli. In tlacameh otlacamatia. In tl","Esta es la traducción al náhuatl (clásico/estándar):

**""Cequintin quineltocayah in tlein quihtoaya, auh occencequintin amo tlaneltocayah.""**

### Desglose de la frase:

*   **Cequintin:** Algunos / Unos.
*   **quineltocayah:** lo creían / quedaban convencidos (del verbo *neltoca*: creer o estar convencido).
*   **in tlein:** lo que / aquello que.
*   **quihtoaya:** decía (él o ella).
*   **auh:** pero / y (se usa para contrastar ideas).
*   **occencequintin:** otros (literalmente: ""otros algunos"").
*   **amo:** no.
*   **tlaneltocayah:** creían / tenían fe.

---

### Variante en náhuatl moderno (Huasteca):
Si buscas una variante más actual (como la de la Huasteca), se diría así:
**""Sekin kineltokayayaj tlen quiitowaya, wan mosekin amo kineltokayayaj.""**",1,Error en Juez,1,Error en Juez
" Y por cuanto sois hijos, Dios envió a nuestros corazones el Espíritu de su Hijo, que clama: ""Abba, Padre.","Niman para mechititia ica nemejhuamej nenteconehuan itech, Dios ocuajtitlan ipan toyojlo iEspíritu on iConetzin.Niman on Espíritu techchihualtia para tiquijliaj Dios: “NoTajtzin!” ","In tlen yejhuan xchihuajlasquej, on toTeco oquichijcau ipan totonemilistli on Espíritu itechcopa iteco, yejhuan quijtosnequi: “Abba, Tajtzin. ”","Esta es una traducción de Gálatas 4:6 al náhuatl. Dependiendo de la variante (clásica o moderna), puede haber ligeras variaciones, pero aquí tienes una versión en **Náhuatl Clásico** (la forma literaria y eclesiástica) y una en **Náhuatl Moderno** (Huasteca/Central).

### Versión en Náhuatl Clásico
(Basada en la estructura gramatical del siglo XVI, utilizada en textos bíblicos históricos):

> **""Auh yehica amehwantin ampilhuan, Dios oquihualtitlan toyollohuan itech iEspíritun iPiltzin, in tzatzi: «Abba, Tatziné».""**

### Versión en Náhuatl Moderno
(Variante más común hoy en día, como la de la Huasteca o el Centro):

> **""Ihuan pampa anconehuan, Dios oquititlan toyolo iEspíritu iConetzin, tlen tzatzi: «Abba, Tata».""**

---

### Desglose de las palabras:

*   **Auh / Ihuan:** Y.
*   **Yehica / Pampa:** Por cuanto / Porque.
*   **Amehwantin ampilhuan / Anconehuan:** Ustedes son hijos (el prefijo *an-* indica ""ustedes"").
*   **Dios:** Se suele usar el nombre en español, aunque algunos usan *Teotl* o *Toteco* (Nuestro Señor).
*   **Oquihualtitlan / Oquititlan:** Envió / Mandó.
*   **Toyollohuan / Toyolo:** Nuestros corazones.
*   **iEspíritun iPiltzin / iConetzin:** El Espíritu de su Hijo.
*   **In tzatzi / Tlen tzatzi:** Que clama / Que grita.
*   **Tatziné / Tata:** Padre (el sufijo *-é* en náhuatl clásico es para llamar a alguien con respeto).",1,Error en Juez,1,Error en Juez
Así lo nombran porque sirve para tomarse como agua fresca y da frutos pequeños.,Kitokaytiaj limonkuouit por qué kualtia para se tayis kemej agua fresca uan taki tsikitsitsin.,Inin quinequi inic tlahuac atl quichihua ihuan quipia tletl tlahuel tlaolli.\,"Existen diferentes variantes del náhuatl, pero aquí tienes la traducción más adecuada en un estilo estándar (central/clásico) y una opción más moderna:

### Opción 1: Náhuatl Estándar/Clásico
**“Iuh quitocayotiah ipampa huel moni quencecec atl ihuan quitema pipiltzitzin xochihcualli.”**

### Opción 2: Náhuatl Moderno (Variante de la Huasteca)
**“Yuhqui quiilhuiah pampa huel moni quen cecec atl huan quitema tepitsin xochicualli.”**

---

### Desglose de las palabras:

*   **Iuh / Yuhqui:** Así.
*   **Quitocayotiah / Quiilhuiah:** Lo nombran o lo llaman.
*   **Ipampa / Pampa:** Porque.
*   **Huel moni:** Se puede beber / sirve para tomarse (beberse).
*   **Quencecec atl:** Como agua fresca (literalmente ""como agua fría"").
*   **Ihuan / Huan:** Y.
*   **Quitema:** Da o produce (frutos).
*   **Pipiltzitzin / Tepitsin:** Pequeños / pequeñitos.
*   **Xochihcualli:** Frutos (fruta).

### Pronunciación aproximada:
*Yuj quitocayotiah ipampa huel moni cuencecec atl iuan quitema pipiltsitsin xochicuali.*",1,Error en Juez,1,Error en Juez
"Para entonces, hacía 137 años que los mexicas habían salido de su morada de Aztlan; asimismo, Mallatzin, duodécimo tlatohuani de Colhuacan, llevaba 10 años gobernando.",Auh yn ihcuac yn ye iuh ne- || 32v -pa chicuacenpohualloncaxtolli ypan onxihuitl hualquizque yn ompa ynchan Aztlan yn mexica; yn ihcuac yn ye iuh nepa matlacxihuitl tlahtocati yn Mallatzin yn icmatlactlomome tlahtohuani Culhuacan.,In yuhqui oncan ye quipia in caxtolli xihuitl yn omoteneuh yn mexica yn otzalanque yn Aztlan; niman yn itoca Mallatzin yn icome tlahtohuani yn Colhuacan oquichiu yn chicueyi xihuitl tlahtocat.,"Esta es una traducción al náhuatl clásico, siguiendo la estructura gramatical y el sistema numérico vigesimal (de base 20) propio de la lengua:

### Traducción al náhuatl
**""In icuac, ye chicuacepoalli oncaxtolli omome xihuitl in oquizqueh mexicah in intechan Aztlan; noihuan Mallatzin, inic mahtlactli omome tlatohuani in ompa Colhuacan, ye mahtlacxihuitl in otlatocatiya.""**

---

### Desglose de la traducción:

1.  **In icuac:** Para entonces / En aquel tiempo.
2.  **Ye chicuacepoalli oncaxtolli omome xihuitl:** Hacía ya 137 años.
    *   *Chicuacepoalli:* 120 (6 veces 20).
    *   *Oncaxtolli omome:* más 17 (15 + 2).
    *   *Xihuitl:* Año(s).
3.  **In oquizqueh mexicah:** Que los mexicas habían salido/salieron.
4.  **In intechan Aztlan:** De su hogar/morada Aztlan (*Inchan* = su casa de ellos).
5.  **Noihuan:** Asimismo / También.
6.  **Mallatzin:** Nombre propio del gobernante.
7.  **Inic mahtlactli omome tlatohuani:** El duodécimo (decimosegundo) tlatohuani.
    *   *Inic:* Prefijo para números ordinales.
    *   *Mahtlactli omome:* 12 (10 + 2).
8.  **In ompa Colhuacan:** De allá en Colhuacan.
9.  **Ye mahtlacxihuitl in otlatocatiya:** Llevaba ya diez años gobernando.
    *   *Ye:* Ya.
    *   *Mahtlacxihuitl:* Período de diez años.
    *   *Otlatocatiya:* Estaba gobernando (forma imperfecta del verbo *tlatocati*).

### Notas gramaticales:
*   **Números:** En náhuatl, los números grandes se construyen sumando bloques de 20. 137 se calcula como $(6 \times 20) + 17$.
*   **Posesivos:** Se usa *intechan* (su casa de ellos) para traducir ""morada"", que es más común en textos históricos que una palabra abstracta para habitación.
*   **Tiempos verbales:** Se utiliza el tiempo pretérito y el imperfecto para dar la sensación de una acción que comenzó en el pasado y continuaba en el punto de referencia del relato.",1,Error en Juez,1,Error en Juez
" Entonces Jesús les dijo: --Yo os haré una pregunta.Respondedme, y yo os diré con qué autoridad hago estas cosas","Quemaj Jesús oquimijlij: ―Nejhua no nicpia tlen nemechtlajtoltis.Tla nennechijlisquej, nejhua no nemechijlis ican tlen tequihuajyotl nicchihua in tlajtlamach. ","Ijcuac Jesús oquijtoj, oquimijlij: ―Nemechtlajtlanilican nemechtlajtlajtohuaj. Xinechmomaquixtijquej, niman nejhua nemechtlajtlajtohuas nemechtlajtlajtohua nican nochi tlajtlamach yejhuan niquichihuas.","Esta es una traducción al náhuatl (variante central/clásica, común en textos bíblicos) del pasaje de Marcos 11:29:

**""Auh Jesús quimilhui: —Nehuatl namechtlatlaniz ce tlamantli. Xinechnanquilican, auh nehuatl namechilhuiz ica tlein tequihuacayotl nicchihua inin.""**

### Desglose de la traducción:

*   **Auh Jesús quimilhui:** Entonces/Y Jesús les dijo.
*   **Nehuatl namechtlatlaniz:** Yo les preguntaré (haré una pregunta).
*   **Ce tlamantli:** Una cosa (se usa para ""una pregunta"" en este contexto).
*   **Xinechnanquilican:** Respóndanme (en plural).
*   **Auh nehuatl namechilhuiz:** Y yo les diré.
*   **Ica tlein tequihuacayotl:** Con qué autoridad (mando/poder).
*   **Nicchihua inin:** Hago esto / hago estas cosas.

**Nota:** El náhuatl tiene muchas variantes regionales. Esta versión utiliza un vocabulario estándar que se entiende en la mayoría de las comunidades nahuahablantes y sigue la estructura de las traducciones bíblicas tradicionales.",1,Error en Juez,1,Error en Juez
"Tu atabal de jades,tu caracol rojo y azul así los haces ya resonar, tú, Yoyontzin.","Mochalchiuhteponaz,in moxiuhquecholquiquiz, yuh tocon ya pitza, zan ye ti Yoyontzin.","Ximotlatzotzonal, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximot","Esta frase pertenece a la poesía clásica náhuatl (específicamente a los *Cantares Mexicanos*) y está dedicada a Nezahualcóyotl, quien usaba el nombre poético de **Yoyontzin**.

La traducción más precisa al náhuatl clásico, respetando la métrica y el estilo de los antiguos cantares, es:

> **""Mochalchiuhhuehuéuh, moquiquiz tlapalmatlaleh, iquin tiquintlatzotzona, iquin tiquintzatzitía, ti Yoyontzin.""**

### Desglose de las palabras:

*   **Mochalchiuhhuehuéuh:**
    *   *Mo-* (tu)
    *   *chalchihuitl* (jade)
    *   *huehuetl* (atabal o tambor de madera).
*   **Moquiquiz:**
    *   *Mo-* (tu)
    *   *quiquiztli* (caracol marino usado como trompeta).
*   **Tlapalmatlaleh:**
    *   *Tlapalli* (color rojo / teñido)
    *   *Matlaltic* (azul oscuro / verde azulado).
    *   *-eh* (poseedor de). Literalmente: ""el que tiene los colores rojo y azul"".
*   **Iquin tiquintlatzotzona:** ""Así los haces sonar"" o ""así los golpeas"" (referente al tambor).
*   **Iquin tiquintzatzitía:** ""Así los haces gritar/resonar"" (referente al caracol).
*   **Ti Yoyontzin:** ""Tú, Yoyontzin"" (*Ti-* es el prefijo de sujeto ""tú"").

**Contexto cultural:**
En la cosmovisión náhuatl, el jade y los colores preciosos (azul y rojo) no solo describen objetos físicos, sino que simbolizan la belleza y la divinidad de la guerra o del canto mismo ( *In xochitl, in cuicatl* - La flor y el canto).",1,Error en Juez,1,Error en Juez
".	Y cuando han acabado de arreglarlo luego lo meten en el armazón de madera, lo atan con cuerdas de cargar; luego lo	llevan a la cumbre de un cerro;",.	Auh in oconcencauhque niman ye cacaxco conteca quihilpia cacaxmecatica. Niman ye quiuica in tepeticpac;,.	cauhtlauhtli tlahtolli quicuauhtia in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlax,"Esta es una traducción al **náhuatl clásico** (estilo empleado en crónicas como el Códice Florentino), que se ajusta a la estructura y el vocabulario de tu frase:

**Náhuatl:**
> ""Auh in ihcuac oquicencauhque, niman quicalaquia in quauhcalli itic, quimecapalhuia; niman quihuica in tepeticpac.""

### Desglose gramatical:

1.  **Auh in ihcuac oquicencauhque:**
    *   *Auh:* Y.
    *   *In ihcuac:* Cuando.
    *   *Oquicencauhque:* Han acabado de arreglarlo/prepararlo (del verbo *cencahua*).
2.  **niman quicalaquia in quauhcalli itic:**
    *   *Niman:* Luego / inmediatamente.
    *   *Quicalaquia:* Lo meten / lo introducen.
    *   *Quauhcalli itic:* En el armazón de madera (literalmente ""dentro de la casa de madera"" o estructura de madera).
3.  **quimecapalhuia:**
    *   *Quimecapalhuia:* Lo atan con cuerdas de cargar (proviene de *mecapalli*, el instrumento de carga, usado aquí como verbo para indicar que se le ponen las cuerdas para ser transportado).
4.  **niman quihuica in tepeticpac:**
    *   *Quihuica:* Lo llevan.
    *   *Tepeticpac:* En la cumbre del cerro (*tepetl* = cerro; *icpac* = sobre la cumbre).

---

**Si buscas una variante en Náhuatl Moderno (Huasteca u otra variante actual), sería ligeramente distinta:**

> ""Huante in quicencahque, niman quicalaquiah ipan cuatlacalli, quiilpiah ica mecatl; teipan quihuicah tepeticpac.""",1,Error en Juez,1,Error en Juez
" Él envió de nuevo otros siervos, en mayor número que los primeros, y les hicieron lo mismo","On tlalejquetl ocsejpa ocsequimej oquintitlan on itequichihuilijcahuan, niman más miyequej xquen ijcuac achtoj oquintitlanca.Pero on medieros sa no ijqui oquinchihuilijquej. ","Xmotlajtlacotzinojquej oquichijquej ocse tlacamej yejhuan más hueyixtijquej, niman oquichijquej on tlen oquimijlijquej.","Esta frase proviene del Evangelio de Mateo (21:36). En **náhuatl clásico** (estilo bíblico), la traducción más precisa es:

**""Occeppa quintitlan occequintin tlayequilticahuan, achi miyectintin quen in achtopa; auh san no iuh quinchiuqueh.""**

### Desglose de la traducción:

*   **Occeppa:** De nuevo / Otra vez.
*   **Quintitlan:** Él los envió (*quin-* es ""a ellos"", *titlani* es ""enviar"").
*   **Occequintin:** Otros.
*   **Tlayequilticahuan:** Sus siervos / servidores (en plural).
*   **Achi miyectintin:** En mayor número (lit. ""más muchos"").
*   **Quen in achtopa:** Que los primeros.
*   **Auh:** Y (conector).
*   **San no iuh:** De la misma manera / lo mismo.
*   **Quinchiuqueh:** Les hicieron (a ellos).

---

### Versión en Náhuatl Moderno (Huasteca/Variante Central):
Si buscas una variante más actual, se diría así:

**""Sampa quintitlanqueh seyoc tlacameh tlen tequipanohuah, achi miyactintin quen achtopa; huan no iuhquin quinchihuilihqueh.""**

*   **Sampa:** Otra vez.
*   **Tequipanohuah:** Los que trabajan / siervos.
*   **Huan:** Y.
*   **No iuhquin:** También así / lo mismo.",1,Error en Juez,1,Error en Juez
"Como nuestros cantos,como nuestras flores,así, tú, el guerrero de cabeza rapada,das alegría al Dador de la vida.","In neneuhqui in tocuic, neneuhqui in toxochiuh, can tiquaoxpan, in toconahuiltia ypalnemoa.","In tlatzotzonalli, in xochitl, in tlen timocuepazqueh, in tlacatl tlapacholli, tlamahuiztli quimomachiltia.","Para traducir este texto al náhuatl, es importante usar el estilo poético clásico (conocido como *Xochicuicatl* o ""Canto de flores""), ya que emplea conceptos específicos de la cultura mexica.

Aquí tienes la traducción:

**""Iuhquin tocuic, iuhquin toxoch, iuh titehuatl, tiquachic, ticpaquiltia in Ipalnemohuani.""**

### Desglose de la traducción:

*   **Iuhquin:** Como / A la manera de.
*   **Tocuic:** Nuestro canto (*to-* nuestro, *cuicatl* canto).
*   **Toxoch:** Nuestra flor (*to-* nuestra, *xochitl* flor).
*   **Iuh:** Así / De esta manera.
*   **Titehuatl:** Tú (forma enfática).
*   **Tiquachic:** Tú, el guerrero de cabeza rapada. (El *Quachic* era el rango militar más alto, caracterizado por llevar la cabeza rapada excepto por un mechón sobre la oreja).
*   **Ticpaquiltia:** Le das alegría / lo haces feliz (*paquiliztli* es alegría).
*   **In Ipalnemohuani:** El Dador de la Vida (literalmente: ""Aquel por quien se vive"").

---

### Versión en náhuatl moderno (variante central):
Si buscas una versión más simplificada:

**""Yuhquin tocuicahuan, yuhquin toxochihuan, yuh titehuatl, tiquachic, ticmaca paquiliztli in Ipalnemohuani.""**

*   **Tocuicahuan / Toxochihuan:** Nuestros cantos / Nuestras flores (en plural).
*   **Ticmaca paquiliztli:** Das alegría.",1,Error en Juez,1,Error en Juez
