source,reference,qwen,gemini,gpt,score_qwen,score_gemini,score_gpt
traga,"toloa, cuajkua","Xikpatla
<end_of_turn>",Xitolo.,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
" Algunos quedaban convencidos por lo que decía, pero otros no creían","Sequimej oquineltocaquej on tlen Pablo quijtohuaya, pero ocsequimej xoquiselijquej. ","In ye quen oquimatiaya in tlacameh in tlen oquimotlatolli, ye quen otlacamatia. In tlacameh oquimatiaya in tlen oquimotlatolli. In tlacameh otlacamatia. In tlacameh oquimatiaya in tlen oquimotlatolli. In tlacameh otlacamatia. In tlacameh oquimatiaya in tlen oquimotlatolli. In tlacameh otlacamat","Cequintin quineltocāyah in tlein quihtoāye, auh cequintin ahmo tlaneltocāyah.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
" Y por cuanto sois hijos, Dios envió a nuestros corazones el Espíritu de su Hijo, que clama: ""Abba, Padre.","Niman para mechititia ica nemejhuamej nenteconehuan itech, Dios ocuajtitlan ipan toyojlo iEspíritu on iConetzin.Niman on Espíritu techchihualtia para tiquijliaj Dios: “NoTajtzin!” ","In tlen yejhuan xchihuajlasquej, on toTeco oquichijcau ipan totonemilistli on Espíritu itechcopa iteco, yejhuan quijtosnequi: “Abba, Tajtzin. ”<end_of_turn>","Auh yehica in amonpiltzin, in Dios oquihualmihualli toyollocopa in iIhiyo in iPiltzin, in tzatzi: Abba, Tatziné.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
Así lo nombran porque sirve para tomarse como agua fresca y da frutos pequeños.,Kitokaytiaj limonkuouit por qué kualtia para se tayis kemej agua fresca uan taki tsikitsitsin.,Inin quinequi inic tlahuac atl quichihua ihuan quipia tletl tlahuel tlaolli.\<end_of_turn>,"Yuh quitocayotiā īpampa iuhqui cecec ātl mōnīz, īhuān tēpitōn tlacyōtia.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
"Para entonces, hacía 137 años que los mexicas habían salido de su morada de Aztlan; asimismo, Mallatzin, duodécimo tlatohuani de Colhuacan, llevaba 10 años gobernando.",Auh yn ihcuac yn ye iuh ne- || 32v -pa chicuacenpohualloncaxtolli ypan onxihuitl hualquizque yn ompa ynchan Aztlan yn mexica; yn ihcuac yn ye iuh nepa matlacxihuitl tlahtocati yn Mallatzin yn icmatlactlomome tlahtohuani Culhuacan.,In yuhqui oncan ye quipia in caxtolli xihuitl yn omoteneuh yn mexica yn otzalanque yn Aztlan; niman yn itoca Mallatzin yn icome tlahtohuani yn Colhuacan oquichiu yn chicueyi xihuitl tlahtocat.,"In ihcuac, ye chicuacepohualli on caxtolli omome xihuitl in oquizqueh Mexicah in inchan Aztlan; no ihuan Mallatzin, ic mahtlactli on omome tlahtoani in Colhuacan, ye mahtlacxihuitl in quitlahtocaticatca.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
" Entonces Jesús les dijo: --Yo os haré una pregunta.Respondedme, y yo os diré con qué autoridad hago estas cosas","Quemaj Jesús oquimijlij: ―Nejhua no nicpia tlen nemechtlajtoltis.Tla nennechijlisquej, nejhua no nemechijlis ican tlen tequihuajyotl nicchihua in tlajtlamach. ","Ijcuac Jesús oquijtoj, oquimijlij: ―Nemechtlajtlanilican nemechtlajtlajtohuaj. Xinechmomaquixtijquej, niman nejhua nemechtlajtlajtohuas nemechtlajtlajtohua nican nochi tlajtlamach yejhuan niquichihuas.	<end_of_turn>","Niman ic quimilhui in Jesús: —Centetl tlatlaniliztli amechtlatlaniz. Xinechnanquilican, auh nimechilhuiz in tlein chicahualiztica nicchihua inin.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
"Tu atabal de jades,tu caracol rojo y azul así los haces ya resonar, tú, Yoyontzin.","Mochalchiuhteponaz,in moxiuhquecholquiquiz, yuh tocon ya pitza, zan ye ti Yoyontzin.","Ximotlatzotzonal, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual, ximotlachihual","Mochalchiuhhuehueuh, motecciz tlapalquilitl, ic tiquinnitzoaya, tiYoyontzin.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,4,1
".	Y cuando han acabado de arreglarlo luego lo meten en el armazón de madera, lo atan con cuerdas de cargar; luego lo	llevan a la cumbre de un cerro;",.	Auh in oconcencauhque niman ye cacaxco conteca quihilpia cacaxmecatica. Niman ye quiuica in tepeticpac;,.	cauhtlauhtli tlahtolli quicuauhtia in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlaxtlahuacan in tlax,"Auh in ihcuac oconcenyectlalique, niman cuauhcalli ihtic quicalaquia, quimecatia; niman quitquihua in tepeicpac.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",1,5,1
" Él envió de nuevo otros siervos, en mayor número que los primeros, y les hicieron lo mismo","On tlalejquetl ocsejpa ocsequimej oquintitlan on itequichihuilijcahuan, niman más miyequej xquen ijcuac achtoj oquintitlanca.Pero on medieros sa no ijqui oquinchihuilijquej. ","Xmotlajtlacotzinojquej oquichijquej ocse tlacamej yejhuan más hueyixtijquej, niman oquichijquej on tlen oquimijlijquej.","Oc ceppa quintitlan oc cequintin tlayecoltin, oc ye miecquintin in achto; auh no iuh quinchiuque.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
"Como nuestros cantos,como nuestras flores,así, tú, el guerrero de cabeza rapada,das alegría al Dador de la vida.","In neneuhqui in tocuic, neneuhqui in toxochiuh, can tiquaoxpan, in toconahuiltia ypalnemoa.","In tlatzotzonalli, in xochitl, in tlen timocuepazqueh, in tlacatl tlapacholli, tlamahuiztli quimomachiltia. <end_of_turn>","Yuhquin tocuic, yuhquin toxoch, iuhqui tehuatl ticuachic, ticpaquiltia in Ipalnemoani.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
¿Qué es lo que nos mostrará el camino?,¿ Tle tlaotlatoctiz?,¿Tlen quimachiliz in ohtli?<end_of_turn>,¿Tlein in quitechittitiz in ohtli?,"ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",3,5,1
" Y al aparecer el Príncipe de los pastores, recibiréis la inmarchitable corona de gloria","Ijcuac huajnonextis Cristo, yejhuan quinmandarohua on tlajpixquej, nenquiselisquej se tetlayocolijli sanoyej cualtzin yejhuan xqueman popolihui xquen se tetlayocolijli yejhuan ticseliaj ipan in tlalticpactli. ","In Ipanon tequihuani, niman tiquinmacazqueh in amotlaliliztli tlachializtli.","Auh in ihcuac monextitzinoz in Inyacancatzin in ichcapixque, anquimacehuazque in mahuiztic corona in aic cuetlahuiz.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
"Luego quitaron las cadenas a los señores de Tenochtitlan; y después de quitarles las cadenas, todos se fueron a Azcapotzalco.",Nima ye y quiualtoma Tenochtitlan tlatoque; yn oquiualtonque ye ui yn Azcapotzalco.,"Auh niman quincaquiltique yn tlahtoque Tenochtitlan; auh yn quincaquiltique yn tlahtoque, nozo ynic quimocuepque yn Azcapotzalco. <end_of_turn>","Niman ic oquinquixtilique in intepozmeca in Tenochtitlan tlatoque; auh in oyuh quinquixtilique in tepozmecatl, niman mochtin oyaque in Azcapotzalco.","ERROR_OPENAI: Error code: 400 - {'error': {'message': ""Unsupported value: 'temperature' does not support 0.0 with this model. Only the default (1) value is supported."", 'type': 'invalid_request_error', 'param': 'temperature', 'code': 'unsupported_value'}}",2,5,1
