spanish,nahuatl_reference,nahuatl_prediction,chrf_score
Nuestra venerable casa es el centro de nuestra existencia y tradición.,Tochan piltzin iniyollo in tonemiliztli huan tohuehueh tlamatiliztli.,In tochan piltzin in iyollo totlalnamiquiliztli ihuan tonemiliztli.,67.01574085716187
" Entonces el ángel lanzó su hoz afilada en la tierra, y vendimió la viña de la tierra.Echó las uvas en el gran lagar de la ira de Dios",Niman on ilhuicactequitquetl oquipanoltijtiquis ihoz ipan on tlalticpactli niman oquisentlalij on uvas yejhuan oncaj ipan on tlalticpactli.Quemaj oconxinij ne campa quipatzcasquej.In quijtosnequi on itlahuel Dios yejhuan ye huajlau. ,"Quemaj on ilhuicactequitquetl ocontilan ipostetl yejhuan tlatequi niman opeu quitequis on uvas ne ipan in tlalticpactli.Quemaj ijcuac yoquixtij nochi quech itla quipiaya, ocominxinij ican temojtij castigo.",44.36755690754823
" Los ancianos que dirigen bien sean tenidos por dignos de doble honor, especialmente los que trabajan arduamente en la palabra y en la enseñanza","On tlajtlajmatquej yejhuan cuajli tlayecanaj itech on tlaneltocaquej, yejhuamej ma quintlacaitacan.Pero ma más quintlacaitacan yejhuamej on yejhuan san ica nocahuaj quiteijliaj niman temachtiaj. ",On tlajtlajmatquej yejhuan cuajli quinyecana on telpocamej nonequi quiselisquej más tetlacaitalistli xquen ocsequimej.Niman sanoyej quitlalisnequisquej on yejhuan ican nochi inyojlo quiteijliaj niman temachtiaj.,54.77228521237952
Me gusta ir a ver esculturas.,Nicpahpaqui nitlachia itlaxihualli.,Nechpactia niaz nitlachializtli tlacuilolli.,37.74670877258301
él/ella nos ayudar,techpalehui,techpalehui,100.0
Sí tengo sed,Kema ni amigui,Kema ni amigui,100.0
"Yo estoy embriagado, yo cuexteca, yo de floridacabellera rapada,","In ye o nihuintic, ye nicuextecatl, yenixochiquaxoxo,",Nihuintia ye ni cuextecatl nixochiquaxoxocticatli.,62.814291241296004
"El colibrí, joya alada, visita las flores con su canto sagrado.","In huitzilin, patlani cozcatl, quimottilia in xochimeh ihuan iyectli cuicatl.","In huitzitzilin, patlani cozcatl, quimotlapaltilia in xochimeh ica itlatzinco cuicatli.",74.32388275792168
imperativo morfológico,ximitzmachtia,xikinittatiatzini,18.792989872903497
La tortuga camina despacio sobre la piedra,In ayotl nenemi yolic ipan in tetl.,In ayotl nenemi yolic ipan in tetl.,100.0
No corras en el pasillo,Amo ximotlalo calihtic,Amo ximotlalo caltenco,72.81855578488705
El rayo rompe la oscuridad del cielo.,Tlahuitequiliztli quitzomponia in tlayohualotl in ilhuicatl.,In tlahuitequiliztli quixotla in itlayohuayo ilhuicatl.,63.910762489642025
Las leyes deben asegurar la justicia para el pueblo.,In tlanahuatiltin monequi quipixcahuazceh in tlamelahuacatl ipampa in altepetl.,In nahuatiltin monequi quipalehuizqueh in melahuacayotl ipampa in altepetl.,67.41587015380229
buscar (imperativo) milpa,Xitemo atl,Xitemo chichi,46.087935022848384
"Florea en marzo, en mayo ya ve uno la fruta.","Xochiyoua itech marzo, mayo se kita ya in iteyo.",Xochiyoua itech marzo uan mayo se kiajsi in iteyo.,72.92105786801322
"Le respondió Yaópol: ""No voy a ningún lado, no me dirijo a ninguna parte, nomás vine aquí"".","Quihto in Yaopol: ""Ca acan nitlamattiuh, ca acan niyauh, ca ça nican nihuallamattia"".","Auh niman quito in Yaopol: ""Ca amo cana nitlamatiuh, ca acan onihuia, çan ye nican ohuala"".",53.16087410671023
