spanish,reference,prediction,chrf_individual
PALMA,KUOUJXIUIT,KUOUJXIUIT,100.0
bebía (agua),atliaya,atliaya,100.0
enseñó,oguimachti,oguimachti,100.0
Hay río,Onca atoyatl,Onca atoyatl,100.0
Y	no la encuentran,Uan axkiajsij,Uan axkiajsij,100.0
El cacao es la bebida que alegra el corazón,In cacahuatl ca in atl tlen quipapaquiltia in yollotl.,In cacahuatl ca in atl tlen quipapaquiltia in yollotl.,100.0
Esperadme (ustedes),Xinechchiacan,Xinechchiacan,100.0
"Más bien, exhortaos los unos a los otros cada día, mientras aún se dice: ""Hoy"", para que ninguno de vosotros se endurezca por el engaño del pecado","Yej cada mojmostla xmoyolchicahuacan se ihuan ocse chica nenquipiaj in cuajli tonaltin, para ma ca nensemej nemoyoltechicahuasquej niman mechcajcayahuas on tlajtlacojli. ","Yej cada mojmostla xmoyolchicahuacan se ihuan ocse chica nenquipiaj in cuajli tonaltin, para ma ca nensemej nemoyoltechicahuasquej niman mechcajcayahuas on tlajtlacojli.",100.0
El gato duerme sobre la piedra,In mizton cochi ipan tetl,In mizton cochi ipan tetl,100.0
Temillotzin se fue a establecer en Capoltitlan; y don Juan Huehuentzin se estableció en Atícpac,"Niman ye yc uitz yn Temillotzi, umotlalico Capoltitla; auh yn don Juan Ueuenzi omotlalico Aticpac.","Niman ye yc uitz yn Temillotzi, umotlalico Capoltitla; auh yn don Juan Ueuenzi omotlalico Aticpac.",100.0
"9 Técpatl, 1488.","IX Tecpatl xihuitl, 1488.","IX Tecpatl xihuitl, 1488 años.",91.80421184626871
El emperador Moctezuma gobernaba con gran sabiduría y respeto.,In hueyi tlahtoani Moteuczomatzin otlapachohuaya ica hueyi tlamatiliztli ihuan imakiztli.,In hueyi tlahtoani Moteuczoma otlapachohuaya ica hueyitlamatiliztli ihuan imakiliztli.,90.03962113428715
¿Desea usted beber un poco de atole?,¿Timonequiltia ticoniz tepitzin atolli?,Cuix ticmonequiltia ticoniz tepitzin atolli?,89.34705510604448
Caminamos sobre los huesos de los ancestros.,Tinenemih ipan omimeh tlen huehuetqueh.,Tinenemih ipan in omimeh tlen huehhuetqueh.,87.62383797502841
Cierra la ventana.,Xictzacu in tlanexillotl.,Xictzacua in tlanexillotl.,86.17807106986935
El coyote aúlla a la luna.,In coyotl coyohua in metztli.,In coyotl quicoyohua in metztli.,85.95538568297802
abrir (imperativo) casa,Xikpatla petlatl,Xikpatla tlapechtli,72.60587684173633
El pájaro canta al amanecer.,In tototl cuica tlaneci.,In tototl cuica tlahuizcalpan.,72.08462682336992
La admiración me hace inclinar la cabeza ante ti.,In tlamahuicoliztli kinechcotona notzontecon motlani.,In tlamahuizolli nechcotona notzontecon motloc.,71.40595133947504
